,target_Open,target_High,target_Low,target_Change,target_%Chg,target_Volume,RSI,CMBO Last,CMBO Change,CMBO %Chg,DXY Change %,GLD High,GLD Low,GLD Change,GLD Volume,SPY Put/Call Vol,SPY Options Vol,SPY Put/Call OI,TLT Last,TLT Change,TLT Volume,TLT Put/Call Vol,TLT Options Vol,TLT Put/Call OI,TLT Total OI,VIX Change,VIX %Chg,GLD Imp Vol,GLD IV Rank,GLD Total OI,target_Last
2021-04-08,407.93,408.58,406.93,1.93,0.47,57863100,39.1385165078807,2238.53,1.36,0.06,0.0021,164.77,164.14,1.75,6574500,1.4125985349603,2872973,1.8178661773742,138.01,1.13,7847900,0.99683703543958,55556,1.3837882870837,1158831,-0.21,-0.0122,0.1309,0.0245,1869197,408.52
2021-04-06,405.76,407.24,405.4,-0.24,-0.0006,62020900,36.2062647698014,2235.42,0.03,0.0,-0.0042,163.53,162.75,1.3,6761100,1.2873847725776,3062520,1.7949929097713,137.84,0.93,9282300,1.1697366192412,102481,1.377280125171,1209427,0.21,1.17,0.1407,0.0729,1993424,406.12
2021-04-05,403.46,406.94,403.38,5.75,1.44,91684704,36.7477032144962,2235.39,6.67,0.3,0.0038,162.4047,161.36,-0.06,6163700,1.2097491783369,5178366,1.7697964057607,136.91,-0.6,8242900,0.95532478394201,84165,1.3168791294367,1142467,0.58,3.35,0.1428,0.0799,1866137,406.36
2021-04-01,398.4,400.67,398.18,4.28,1.08,99682800,30.1461740469211,2228.72,11.27,0.51,-0.0008,162.11,161.28,2.02,7105200,1.3230059176471,4964259,1.7624395697558,137.51,2.06,14885900,2.0450257562589,143643,1.3385107847289,1236829,-2.07,-0.1067,0.1399,0.0649,1972117,400.61
2021-03-31,395.34,398.0,395.31,1.6,0.41,112734200,26.3514555604027,2217.45,4.97,0.22,-0.0007,160.68,158.05,2.39,10623700,1.2224096079731,4430398,1.8186703799738,135.45,-0.76,19271200,0.98729110669627,68021,1.3309289260314,1198228,-0.21,-0.0107,0.1401,0.0657,1982421,396.33
2021-03-30,394.42,395.45,393.02,-1.05,-0.0027,76262200,25.080460774612,2212.48,0.19,0.01,0.0038,158.2,157.55,-2.74,8353200,1.2632562968236,2912537,1.8438349882728,136.21,0.71,15020700,0.60925530883351,66385,1.3090887198732,1150642,-1.13,-0.0545,0.1507,0.121,2000331,394.73
2021-03-29,394.4,396.75,392.81,-0.2,-0.0005,108107600,27.5500858975675,2212.29,-1.65,-0.0007,0.0019,161.52,159.83,-1.93,8409300,1.1616428638798,4881744,1.861908760528,135.5,-1.16,13968000,0.59176239263169,76906,1.3182744805373,1180419,1.88,9.97,0.1409,0.0697,1777881,395.78
2021-03-26,390.93,396.41,390.29,6.28,1.61,114409104,28.0366863068021,2213.94,19.49,0.89,0.0026,162.73,161.6499,0.46,6153800,1.4140139584971,5597449,1.7177171190476,136.66,-0.48,8433200,0.87256633109363,81657,1.4679347707732,1246581,-0.95,-0.048,0.1274,0.0,1630925,395.98
2021-03-25,385.98,390.55,383.9,2.18,0.56,116128600,22.8476134455129,2194.45,9.3,0.43,0.0,163.5799,161.32,-0.59,8398500,1.1113390587174,4692943,1.742371719187,137.14,-1.09,20781900,0.59191988611261,97287,1.3991542961308,1284536,-1.39,-0.0656,0.1307,0.0006,1702555,389.7
2021-03-24,391.0,392.75,387.47,-1.98,-0.0051,97588600,21.3690822560872,2185.15,-7.03,-0.0032,0.0021,162.89,161.94,0.56,6183600,1.3506081654584,4829804,1.7114284579517,138.23,0.74,13862900,0.63763396958253,160439,1.3865667886108,1232972,0.9,4.43,0.1322,0.0073,1717022,387.52
2021-03-23,391.91,393.46,388.66,-3.09,-0.0079,90686496,26.0499006300645,2192.18,-10.37,-0.0047,0.0065,162.49,161.592,-1.19,6048300,1.8538908632803,4784451,1.6934857626952,137.49,1.23,16768400,0.85378873847236,115986,1.4797815861139,1262065,1.42,7.52,0.1418,0.0467,1610434,389.5
2021-03-22,390.03,394.07,389.97,3.11,0.8,73778600,32.7755423016203,2202.55,13.02,0.59,-0.0019,163.13,162.16,-0.24,5239900,1.2857537621675,3449287,1.6766472295098,136.26,1.51,17047500,0.71659975293391,111167,1.5393516801424,1095456,-2.07,-0.0988,0.1424,0.0493,1629856,392.59
2021-03-19,389.88,391.569,387.15,-2.0,-0.0051,113624400,29.8345058617776,2189.53,4.06,0.19,0.0006,163.43,162.4299,0.68,6868800,1.2524555765907,4776974,1.8242278623651,134.75,0.83,18684900,1.1374188450367,200165,1.2146317443131,1583114,-0.63,-0.0292,0.1449,0.0597,2400580,389.48
2021-03-18,394.48,396.72,390.75,-5.78,-0.0145,115349104,33.9398036877744,2185.47,-18.52,-0.0084,0.0046,162.82,161.11,-0.95,8731700,1.1580726946974,3972509,1.703093133569,133.92,-1.37,21622000,1.278616232326,263007,1.2270218602766,1577335,2.35,12.22,0.1579,0.1136,2476314,391.48
2021-03-17,394.53,398.12,393.3,1.35,0.34,97959200,44.1161112973755,2203.99,5.22,0.24,-0.0046,164.15,161.48,1.16,12626600,1.9431676684524,5909139,1.5798163885755,135.29,-1.02,27107400,0.68621102682298,232284,1.1455458152973,1595533,-0.56,-0.0283,0.1551,0.0793,2461312,397.26
2021-03-16,397.07,397.83,395.08,-0.5,-0.0013,73722496,42.4704960108407,2198.77,-0.93,-0.0004,0.0003,163.2,161.81,0.15,7547400,1.4042754774967,3550170,1.5745590493685,136.31,-0.55,15567900,2.7582494923389,325735,0.99739515933777,1435452,-0.24,-0.012,0.1575,0.087,2201616,395.91
2021-03-15,394.33,396.685,392.03,2.35,0.6,73592304,43.3138864833459,2199.7,10.32,0.47,0.0017,162.55,161.43,0.71,8110100,1.1942515657416,3700783,1.5564484509718,136.86,0.8,11366600,0.6918297220788,95025,1.0192635654276,1349805,-0.66,-0.0319,0.1585,0.0904,2382357,396.41
2021-03-12,392.07,394.21,391.2,0.53,0.13,64653500,40.3218874084026,2189.38,4.77,0.22,-0.0004,161.69,159.35,-0.03,8608500,1.0999433994813,1472915,1.6055012604867,136.06,-2.95,20402700,1.4021974650534,125277,1.056139166736,1383025,-1.22,-0.0557,0.1649,0.1109,1927317,394.06
2021-03-11,392.23,395.65,391.74,3.95,1.01,86245000,39.6565500322326,2184.61,16.77,0.77,-0.0024,161.98,161.12,-0.14,6749200,1.5193560415744,4317297,1.5512318005384,139.01,-1.01,14150700,1.1020014796932,107963,0.95994606137482,1347361,-0.65,-0.0288,0.1614,0.0995,2229837,393.53
2021-03-09,385.85,389.91,381.7299,5.45,1.43,113633504,32.5199019560672,2155.33,26.43,1.24,-0.0021,161.2521,160.415,3.35,10382500,1.73586509102,3480097,1.540147710714,139.74,1.91,14463300,0.63468826632979,65994,0.97301571107937,1353765,-1.44,-0.0565,0.1755,0.1451,2456088,387.17
2021-03-08,384.66,387.68,381.42,-1.91,-0.005,123149200,27.7051817639024,2128.9,-9.5,-0.0044,0.0004,158.74,157.1297,-1.65,12134800,1.4327679789694,4375377,1.5118406928264,137.83,-1.08,15236600,0.48554470823164,133907,0.97183655781493,1305902,0.81,3.28,0.1848,0.1751,2394242,381.72
2021-03-05,380.46,384.76,372.64,6.93,1.84,152039600,31.5311086781108,2138.4,36.66,1.74,-0.0037,159.82,158.55,0.1,12068100,1.286029396502,5396449,1.5013049348216,138.91,0.27,20598000,0.90803362001564,97615,0.93162188032064,1368218,-3.91,-0.1369,0.1789,0.1561,2483868,383.63
2021-03-03,385.79,386.83,381.31,-5.12,-0.0132,119940200,34.376088448003,2126.07,-22.89,-0.0107,0.0018,161.69,159.485,-1.79,13059900,1.237717943791,3575240,1.5231871030824,139.54,-1.53,19763700,0.61597386942489,83116,1.0001815518493,1289005,2.57,10.66,0.1857,0.178,2340998,381.42
2021-03-02,389.82,390.07,386.0,-3.04,-0.0078,79595296,41.9477906658911,2148.96,-12.75,-0.0059,-0.0003,162.925,161.22,0.88,11424600,1.2605312949592,3051342,1.5659348318714,141.07,0.01,12482200,0.6871093865703,113917,1.0167267503909,1300095,0.75,3.21,0.179,0.1566,2335353,386.54
2021-02-26,384.35,385.58,378.23,-1.97,-0.0052,152701600,37.5171062819762,2119.08,3.12,0.15,0.0083,165.1,160.95,-4.01,23730300,0.96085121657613,1977491,1.5550041820741,143.12,4.58,45423300,0.68538101292814,213408,0.97263617190559,1249594,-0.94,-0.0325,0.1813,0.1637,2554742,380.36
2021-02-25,390.41,391.88,380.7789,-9.44,-0.0241,146670496,40.0455945235916,2115.96,-52.64,-0.0243,-0.0005,167.66,165.45,-3.18,16359400,1.1034514213338,4012342,1.6402964350396,138.54,-2.3,52621700,1.232489772678,360719,1.0078645325038,1195344,7.55,35.38,0.178,0.1533,2311425,382.33
2021-02-24,386.33,392.23,385.27,4.27,1.1,72433904,50.4028951368409,2168.6,18.11,0.84,0.0001,169.14,167.15,-0.12,8890600,1.6662174477654,2065460,1.6334985158627,140.84,-0.93,17363000,0.69005847953216,214727,1.088474726416,1093918,-1.77,-0.0766,0.1591,0.0922,2230574,391.77
2021-02-23,384.66,388.945,380.2,0.47,0.12,107284096,46.490603438121,2150.49,2.62,0.12,0.0018,169.74,168.28,-0.39,8616700,1.4795615183326,2028745,1.5521834325513,141.77,-0.41,12658400,0.43060331875396,85696,1.0881432531393,1051614,-0.34,-0.0145,0.1608,0.0975,1882693,387.5
2021-02-22,387.06,389.62,386.74,-3.0,-0.0077,67414096,46.0667477998924,2147.87,-10.94,-0.0051,-0.0039,169.89,168.3,2.5,10083200,1.4199731418455,2989584,1.4043903641922,142.18,-1.09,13203800,0.93806116997016,148721,1.1434564189393,959589,1.4,6.35,0.1677,0.12,2101638,387.03
2021-02-19,392.07,392.38,389.55,-0.69,-0.0018,83240896,49.2474205024145,2158.81,-6.9,-0.0032,-0.0025,167.94,166.6,0.69,8273500,1.3214524751788,3343588,1.5367960863078,143.27,-1.93,12741700,1.3145464057115,150427,1.1330832546586,930869,-0.44,-0.0196,0.1684,0.1523,2405972,390.03
2021-02-18,389.59,391.515,387.74,-1.67,-0.0043,59712700,49.9781135213174,2165.71,0.12,0.01,-0.0039,167.3,165.73,-0.01,7498100,1.1100258751851,3127301,1.5988936321666,145.2,-0.59,10755800,0.9699488093511,95052,1.0926389249921,1159255,0.99,4.6,0.1736,0.1687,2259881,390.72
2021-02-17,390.42,392.66,389.33,0.09,0.02,52806600,51.7873281940077,2165.59,1.45,0.07,0.0049,167.34,165.85,-1.91,11425400,1.4824382785181,2682071,1.5823109709973,145.79,0.92,11203300,0.94860892873648,84328,1.1408249431634,1153530,0.04,0.19,0.1811,0.1959,2221847,392.39
2021-02-16,393.96,394.17,391.53,-0.34,-0.0009,50972300,51.6788472204616,2164.14,-0.29,-0.0001,0.0003,170.065,167.73,-2.45,14761000,1.5298675593001,2052689,1.6569945446448,144.87,-2.24,17789000,2.628104067694,275696,1.1271178713856,1073165,1.49,7.46,0.1745,0.1754,2058146,392.3
2021-02-12,389.85,392.9,389.77,1.93,0.49,50593200,52.0871694163466,2164.43,3.32,0.15,0.0013,171.65,169.88,-0.52,6018900,1.7169339590701,1564848,1.6500073116494,147.11,-1.85,14088300,1.6041690495253,91073,1.1114111084738,996282,-1.28,-0.0602,0.1601,0.1677,1923023,392.64
2021-02-11,391.24,391.69,388.1,0.63,0.16,42913200,49.5286693232645,2161.11,2.38,0.11,0.0022,172.871,170.71,-1.5,5994500,1.3501311308797,2414097,1.5350302270135,148.96,-0.82,11962700,1.7201090962701,73802,1.106178383536,962414,-0.74,-0.0337,0.1612,0.1796,2174583,390.71
2021-02-09,389.61,390.89,389.17,-0.26,-0.0007,35551000,48.9398253474349,2158.98,-0.04,0.0,-0.0024,173.03,171.75,0.56,5131700,1.5593434358662,2122118,1.6749309094824,148.79,0.11,5218300,0.76389822711349,49846,1.1609348380329,904375,0.39,1.84,0.1599,0.1756,1749255,390.25
2021-02-08,389.27,390.56,388.35,2.8,0.72,38365100,49.349310462636,2159.02,4.19,0.19,-0.0014,172.4,171.49,1.71,6887500,1.28892812158,2217010,1.5568573393016,148.68,0.65,11574700,1.0747181538665,62754,1.1192372586679,908108,0.37,1.77,0.1606,0.1778,1975993,390.51
2021-02-04,382.96,386.24,381.9655,4.34,1.14,47142500,43.0102992138197,2150.34,11.06,0.52,0.001,168.395,167.34,-3.7,13736600,1.7337642172276,1126792,1.5986555252643,149.28,-0.4,8262600,1.0708922964918,91024,1.0262715633828,842777,-1.14,-0.0498,0.1688,0.2018,2112347,386.19
2021-02-03,382.43,383.7,380.48,0.3,0.08,52427000,37.5399910205264,2139.28,4.69,0.22,-0.0028,172.5901,171.5,-0.26,4658000,2.4664241524885,1009135,1.6436231380324,149.68,-1.34,9633000,3.2120456828243,113224,0.93071743164283,810548,-2.65,-0.1037,0.1642,0.1884,2244352,381.85
2021-02-02,379.65,383.22,376.3181,5.32,1.41,64450600,37.1878981971992,2134.59,18.71,0.88,0.0024,172.53,171.51,-2.12,7221600,2.4368596836524,1768907,1.743521000678,151.02,-0.98,9177400,1.9498673053272,91145,0.96284808863807,757520,-4.68,-0.1548,0.1692,0.2029,2288965,381.55
2021-01-29,375.63,376.67,368.27,-7.56,-0.02,126765104,26.5159923604155,2085.29,-27.78,-0.0131,0.0014,175.1633,172.61,-0.07,11252800,1.6349524338624,5055952,1.6781650998543,152.0,-0.92,14966200,0.85212067985742,71703,1.0018435337717,743823,2.88,9.53,0.1766,0.2248,2136059,370.07
2021-01-28,376.36,381.93,375.89,3.22,0.86,94198096,39.2938134608607,2113.07,15.74,0.75,-0.0021,174.73,172.04,0.16,9392300,1.7302738622634,677927,1.6576317030587,152.92,-0.85,10667700,0.77868165630892,50945,1.0052529743987,716138,-7.0,-0.1881,0.1663,0.1946,2088150,377.63
2021-01-27,380.22,380.32,372.01,-9.38,-0.0244,123351000,36.3912625101904,2097.33,-36.18,-0.017,0.0053,173.52,171.66,-1.1,9036500,1.2354952028234,2462123,1.6387568072741,153.77,0.39,7895200,0.56390179544542,54527,1.0333441146333,748110,14.19,61.64,0.1596,0.1749,2027940,374.41
2021-01-26,385.41,385.85,383.54,-0.6,-0.0016,42665200,48.3583268853846,2133.51,-1.14,-0.0005,-0.0024,174.26,173.4202,-0.43,4685500,1.4759757827224,1942970,1.7606151726051,153.38,-0.29,7690300,2.025974025974,37280,1.0069108697701,702766,-0.17,-0.0073,0.1548,0.1606,1651604,383.79
2021-01-25,383.67,384.77,378.46,1.51,0.39,70401904,49.0190385413955,2134.65,2.7,0.13,0.0017,174.96,173.19,0.15,5936700,1.5273697928846,3620667,1.6767197212811,153.67,1.79,8712600,1.4467179988939,57515,1.0093509241995,710187,1.28,5.84,0.1619,0.1816,1942581,384.39
2021-01-22,382.25,384.1256,381.835,-1.36,-0.0035,52136900,47.3762461199487,2131.95,-1.26,-0.0006,0.0012,174.29,172.35,-1.38,7269500,1.1505408474272,2051145,1.9101216313291,151.88,0.49,9507100,0.95308758293095,49751,1.0908460934034,721114,0.59,2.77,0.1617,0.181,1412360,382.88
2021-01-21,384.49,384.95,383.25,0.35,0.09,47955800,49.0329838212436,2133.21,1.03,0.05,-0.0038,175.51,174.51,-0.11,7250100,1.6743293544538,972798,1.8912832800013,151.39,-1.07,8164700,1.6373892820031,106598,1.114145556604,699038,-0.26,-0.012,0.1654,0.1946,2031430,384.24
2021-01-20,381.11,384.79,380.69,5.24,1.38,61836000,48.6088517514479,2132.18,14.36,0.68,-0.0003,175.467,173.82,2.81,9456000,1.1696363321071,2101935,1.6765027582457,152.46,0.15,5368900,0.5863435012785,44048,1.2239206712433,656001,-1.66,-0.0714,0.1654,0.1948,2222989,383.89
2021-01-19,378.34,379.23,376.75,2.95,0.79,51233300,42.6594178943928,2117.82,11.2,0.53,-0.0029,172.85,171.92,1.45,7485700,1.6693203550174,3094455,1.9301354905845,152.31,0.49,9575500,0.57052035866529,42737,1.1402856048586,625888,-1.1,-0.0452,0.1625,0.1863,1380175,378.65
2021-01-15,376.72,377.58,373.7,-2.76,-0.0073,107159904,39.7125323247369,2106.62,-3.7,-0.0018,0.0059,173.07,170.975,-2.15,16172400,1.4427143389252,1370629,1.4683163152922,151.82,0.6,11624600,4.6601278289183,140807,1.5389857603966,1165755,1.09,4.69,0.1685,0.2037,3045069,375.7
2021-01-14,380.59,381.13,378.1,-1.33,-0.0035,49989100,43.6355931153643,2110.32,0.34,0.02,-0.0013,174.22,172.655,-0.09,13522600,1.1535239212311,2261984,1.9650394085296,151.22,-1.43,14835400,1.3924982235306,94274,1.8727629547746,1179838,1.04,4.68,0.1716,0.2128,2009543,378.46
2021-01-13,378.69,380.86,377.85,1.02,0.27,45303600,45.4768163422009,2109.98,2.55,0.12,0.0029,174.46,173.05,-0.75,14110200,1.6877073691554,2527391,1.845891214661,152.65,1.7,12533200,1.1455451228772,115853,1.6163002364607,1144061,-1.12,-0.048,0.1714,0.2124,2553650,379.79
2021-01-12,378.89,379.86,376.36,0.08,0.02,52547700,44.2821050313962,2107.43,3.62,0.17,0.0004,174.18,172.32,1.12,9798400,1.3924466081221,1834040,1.7157743354256,150.95,-0.12,12186300,2.0361166658538,124499,1.6766021439913,1178259,-0.75,-0.0311,0.1803,0.2385,2840832,378.77
2021-01-11,377.85,380.58,377.7189,-2.57,-0.0067,51176700,44.1840628268903,2103.81,-1.96,-0.0009,-0.0026,173.68,172.03,-0.34,8579100,1.7740203757366,1733649,1.9266098479623,151.07,-0.25,8380800,1.5868674001158,111688,1.6504990858447,1110469,2.52,11.69,0.1871,0.2584,3027441,378.69
2021-01-07,376.1,379.9,375.91,5.55,1.49,68766800,45.2417953001261,2102.09,16.88,0.81,0.0017,179.92,178.84,-0.42,7110200,0.91562884660953,1827054,1.7991365093253,151.81,-1.35,14651800,0.96212857107275,157555,1.7654963879441,1076475,-2.7,-0.1077,0.1872,0.2586,2373189,379.1
2021-01-06,369.71,376.98,369.12,2.22,0.6,107997600,38.753943190871,2085.21,5.65,0.27,-0.0022,181.58,178.24,-2.97,18453400,1.489587515101,2666642,1.5257641268942,153.16,-3.21,22827200,0.90261251012104,185636,1.8852895484935,1168222,-0.27,-0.0107,0.1995,0.2948,3210977,373.55
2021-01-04,375.31,375.45,364.82,-5.09,-0.0136,110210800,34.0577483056559,2069.1,-15.85,-0.0076,-0.0032,182.4,180.955,3.97,14331400,1.5207965856204,2285150,1.7819478086063,157.54,-0.19,13152800,7.4247615683504,286206,1.4064891437935,881136,4.22,18.55,0.1936,0.2775,2550206,368.79
2020-12-31,371.78,374.66,371.232,1.89,0.51,78520704,42.3761897773583,2084.95,6.84,0.33,0.0029,178.4,177.32,0.66,7540700,1.3254093154217,2452865,1.6606587360534,157.73,0.23,7742400,0.89334677419355,93910,1.5592773532646,919382,-0.02,-0.0009,0.1844,0.2505,1075359,373.88
2020-12-30,372.34,373.1,371.57,0.53,0.14,49455200,40.3412290899489,2078.11,2.94,0.14,-0.0035,177.72,176.44,1.35,5914000,1.6933118780234,1352390,2.0335049641803,157.5,0.34,9097300,0.87447752972815,57852,1.5141794380953,877338,-0.31,-0.0134,0.1745,0.2214,1531353,371.99
2020-12-29,373.81,374.0,370.83,-0.71,-0.0019,53680400,39.764556890837,2075.17,-3.04,-0.0015,-0.0038,176.97,175.57,0.64,5983700,1.4857913481282,2142777,1.7453310475065,157.16,-0.2,9030900,5.2254174397032,140931,1.139699288759,696746,1.38,6.36,0.1688,0.2046,2650624,371.46
2020-12-28,371.74,372.59,371.07,3.17,0.86,39000400,40.9816783141673,2078.21,11.32,0.55,0.0002,177.91,175.625,-0.64,7778600,1.5737524058701,1507053,1.9275149912655,157.36,0.07,7791000,1.0105405117649,56651,1.3905854105252,738765,0.17,0.79,0.1722,0.2146,2486983,372.17
2020-12-24,368.08,369.03,367.45,1.43,0.39,26457800,37.3526617594636,2066.89,7.11,0.35,-0.001,176.37,175.5145,0.7,3695400,1.4082715569543,1016175,1.5609307859595,157.29,0.62,3117100,0.69016583634751,24766,1.3369103987167,722554,-1.78,-0.0764,0.1611,0.1822,2158514,369.0
2020-12-23,368.28,369.62,367.2172,0.33,0.09,46201400,35.8120614219905,2059.78,3.81,0.19,-0.0027,176.21,175.06,1.16,6542700,1.3532077827306,535303,2.152741386976,156.67,-1.09,9266600,3.2440929731394,110287,1.2276825136644,771941,-0.92,-0.038,0.1607,0.1808,1137726,367.57
2020-12-22,368.21,368.3317,366.03,-0.62,-0.0017,48388400,35.4487061981778,2055.97,0.08,0.0,0.0068,176.34,174.34,-1.39,9447400,1.7293771043771,1699070,2.1047064870427,157.76,0.81,7378500,0.52256302085134,44031,1.390745637229,768553,-0.93,-0.037,0.1702,0.2268,2624287,367.24
2020-12-21,364.97,378.46,362.03,-1.32,-0.0036,96386704,36.7472128755332,2055.89,-5.68,-0.0028,0.0003,176.94,175.76,-0.56,8168900,1.2443748947505,2345677,1.6968150577514,156.95,0.62,8988100,0.57415902140673,35003,1.2485186039614,682268,3.59,16.64,0.1762,0.2439,2311605,367.86
2020-12-18,370.97,371.15,367.02,-3.06,-0.0082,136542304,39.5359243217029,2061.57,-10.85,-0.0052,0.0022,176.98,176.1,-0.3,6789800,1.1350430811455,1423572,1.6611053323686,156.33,-0.47,6505200,2.0065830799769,119659,1.3810284059775,1055898,-0.36,-0.0164,0.1742,0.255,3036399,369.18
2020-12-17,371.94,372.46,371.05,2.07,0.56,64119400,45.5311345970791,2072.42,1.51,0.07,-0.0069,177.87,176.575,1.84,9475700,1.8210871148991,1130703,1.1159994984755,156.8,-0.58,9422600,1.2035829202539,76017,1.2847196707636,988733,-0.57,-0.0253,0.1792,0.269,3548087,372.24
2020-12-16,369.82,371.16,368.8676,0.58,0.16,58420500,42.4638111526159,2070.91,2.09,0.1,-0.0003,175.015,173.02,0.96,8174700,1.2898100578624,2844931,1.6023605411649,157.38,-0.42,9954100,0.91823402509799,63131,1.3526740446736,974487,-0.39,-0.017,0.1741,0.2549,1983810,370.17
2020-12-15,367.4,369.59,365.92,4.93,1.35,64071100,41.6178067519343,2068.82,7.68,0.37,-0.0026,173.9799,173.055,2.4,6848600,1.5153759301445,1773335,1.4169802974252,157.8,-0.53,6847600,1.280717139238,46814,1.3439815844658,937820,-1.83,-0.074,0.1775,0.2645,2989782,369.59
2020-12-14,368.64,369.8,364.47,-1.64,-0.0045,69216096,35.1985839026394,2061.14,-0.59,-0.0003,-0.0029,172.52,170.91,-0.95,7644400,1.1167359643445,3404302,1.415794157836,158.33,-0.44,7535800,1.3465916640829,52979,1.3787888480506,818075,1.41,6.05,0.1758,0.2596,1902999,364.66
2020-12-11,364.9,366.7402,363.26,-0.43,-0.0012,57698600,38.5917979612668,2061.73,0.05,0.0,-0.0009,173.32,172.11,0.32,6084800,1.540012937051,1492156,1.6528665519048,158.77,0.56,8136000,0.8795093319264,142495,1.3621987933801,987855,0.79,3.51,0.1755,0.2588,1739863,366.3
2020-12-10,365.37,367.86,364.43,-0.12,-0.0003,57735300,39.4865200934561,2061.68,0.47,0.02,0.0001,173.58,171.7,-0.33,6564000,1.3785059247992,2698943,1.5629596646969,158.21,1.39,10025100,1.5304543536362,71956,1.5050769841709,996705,0.25,1.12,0.1793,0.2692,1755671,366.73
2020-12-08,367.72,370.78,367.67,1.08,0.29,42458800,46.6769178749406,2064.71,2.84,0.14,-0.002,175.93,174.72,0.61,6348400,1.5726613230725,1906854,1.471156041791,157.34,0.74,7397200,5.5096341199394,120272,1.5138069498519,864551,-0.62,-0.0291,0.1775,0.2644,3109768,370.17
2020-12-03,366.68,368.19,365.5,-0.1,-0.0003,62882000,41.1847166278169,2052.77,0.66,0.03,0.01,172.85,171.08,1.35,10457200,1.4616878183302,787329,1.5332027790232,157.51,1.26,9626400,3.0775380498411,121898,1.1583968599389,808352,0.11,0.52,0.1747,0.2565,1600618,366.69
2020-12-02,364.82,366.96,364.2,0.77,0.21,45927000,41.4107165709835,2052.11,1.73,0.08,0.0033,171.76,170.15,1.28,9199700,1.0899581177436,1059893,1.2411913569213,156.25,-1.25,12114500,2.5500902693342,96353,1.305208134818,846726,0.4,1.93,0.1721,0.2492,2717983,366.79
2020-11-30,362.83,363.12,359.17,-1.61,-0.0044,83872704,34.2707969597074,2040.92,-1.88,-0.0009,0.0009,167.43,166.03,-1.12,13209900,1.4080410964402,1500029,1.4412995218364,160.02,-0.2,13071500,1.3786194257789,38938,1.0556194344205,749078,-0.27,-0.013,0.1711,0.2464,1659771,362.06
2020-11-27,363.84,364.18,362.58,1.01,0.28,28514000,38.2212648231058,2042.8,2.85,0.14,-0.0022,167.8298,166.78,-1.72,10569100,1.8844570600017,469480,1.3480326457404,160.22,1.54,4708100,0.99668802959267,46421,1.1156500711238,743651,-0.41,-0.0193,0.1679,0.2375,3006826,363.67
2020-11-25,363.13,363.16,361.48,-0.56,-0.0015,45330800,36.7298795444953,2039.95,-0.08,0.0,-0.0025,170.52,169.24,-0.08,10286500,1.5158557271672,845403,1.5413384739071,158.68,-0.49,9146000,0.86986195129518,36165,1.1437035154987,742476,-0.39,-0.018,0.1704,0.2443,2913566,362.66
2020-11-24,360.21,363.81,359.29,5.76,1.61,62415800,38.1704425958617,2040.03,16.49,0.81,-0.003,169.69,168.86,-2.64,19503900,1.3708687050029,2963446,1.2554903893163,159.17,-1.6,10892900,3.071859831893,68790,0.9026944722519,678537,-1.02,-0.045,0.174,0.2545,2874443,363.22
2020-11-23,357.28,358.82,354.865,2.13,0.6,63230600,30.4825961214344,2023.54,10.37,0.52,0.0012,175.24,171.78,-3.46,15510500,1.0876958548573,1781053,1.6036156771126,160.77,-0.74,11304700,1.0294896338235,49826,0.95199902216997,670742,-1.04,-0.0439,0.165,0.2292,2937030,357.46
