Date,SPY Open,SPY High,SPY Low,SPY Last,SPY Change,SPY %Chg,SPY Volume,SPY RSI,SPY_o Imp Vol,SPY_o 1D IV Chg,SPY_o IV Rank,SPY_o IV Pctl,SPY_o Put/Call Vol,SPY_o Options Vol,SPY_o Put/Call OI,SPY_o Total OI,TLT Open,TLT High,TLT Low,TLT Last,TLT Change,TLT %Chg,TLT Volume,TLT_o Imp Vol,TLT_o 1D IV Chg,TLT_o IV Rank,TLT_o IV Pctl,TLT_o Put/Call Vol,TLT_o Options Vol,TLT_o Put/Call OI,TLT_o Total OI,GLD Open,GLD High,GLD Low,GLD Last,GLD Change,GLD %Chg,GLD Volume,GLD_o Imp Vol,GLD_o 1D IV Chg,GLD_o IV Rank,GLD_o IV Pctl,GLD_o Put/Call Vol,GLD_o Options Vol,GLD_o Put/Call OI,GLD_o Total OI,VXX Open,VXX High,VXX Low,VXX Last,VXX Change,VXX %Chg,VXX Volume,DXY Open,DXY High,DXY Low,DXY Last,DXY Change,DXY %Chg,DXY Volume,CMBO Open,CMBO High,CMBO Low,CMBO Last,CMBO Change,CMBO %Chg,CMBO Volume
2019-12-06,314.12,315.31,314.11,314.87,2.85,0.91,48956700.0,64.94571877387128,10.88,-1.51,7.94,20.0,1.6465631502437,1485590.0,1.9618567035046,9718228.0,138.03,139.12,137.86,138.35,-0.77,-0.55,7931900.0,12.02,0.01,43.89,71.0,1.5691569371822,35868.0,1.352223179636,726136.0,137.76,137.8262,137.4,137.62,-1.38,-0.99,8748900.0,9.34,-0.54,15.4,37.0,1.5071195964498,117792.0,0.53258140661628,1878954.0,66.68,67.88,66.32,66.92,-2.4,-3.46,9803950.0,97.38,97.84,97.35,97.67,0.29,0.3,0.0,2065.84,2069.15,2065.28,2067.9,11.63,0.57,0.0
2019-12-09,314.44,315.18,313.8,313.88,-0.99,-0.31,34904300.0,61.51743181480226,12.35,1.47,18.79,45.0,1.9252134167274,894697.0,1.9366517745887,14340719.0,138.99,139.11,138.57,138.65,0.3,0.22,4155500.0,12.61,0.59,49.68,74.0,0.96624273826346,25046.0,1.3145731126249,655788.0,137.8,137.81,137.45,137.58,-0.04,-0.03,2814300.0,9.49,0.15,16.97,41.0,1.4055308267828,25400.0,0.45518687029931,1144049.0,67.2,70.46,66.86,70.4,3.48,5.2,9465575.0,97.7,97.72,97.55,97.64,-0.03,-0.03,0.0,2067.34,2069.48,2064.31,2064.62,-3.28,-0.16,0.0
2019-12-10,313.82,314.55,312.81,313.53,-0.35,-0.11,53107100.0,60.30543733035684,12.55,0.2,20.28,47.0,1.488480973497,844578.0,1.9168705039987,9928613.0,139.18,139.35,138.41,138.66,0.01,0.01,4947700.0,12.48,-0.13,48.4,74.0,1.9446275543837,26802.0,1.4763950460911,703841.0,138.25,138.33,137.74,137.97,0.39,0.28,3241700.0,9.18,-0.31,13.69,31.0,0.74055972147831,25997.0,0.58067500269816,1127731.0,70.0,71.88,69.08,70.52,0.12,0.17,8905025.0,97.65,97.65,97.4,97.52,-0.12,-0.12,0.0,2064.12,2068.0,2061.14,2064.19,-0.43,-0.02,0.0
2019-12-11,314.03,314.7,313.4393,314.42,0.89,0.28,53521400.0,62.33741627146377,12.03,-0.52,16.46,40.0,1.4672394789579,984922.0,1.8640796946407,12703425.0,139.3,140.14,139.23,139.75,1.09,0.79,6257300.0,12.15,-0.32,45.2,71.0,1.9716868497356,34846.0,1.469929676512,746351.0,138.2,139.3,138.1201,138.92,0.95,0.69,6117700.0,9.72,0.54,19.41,45.0,0.53583008768059,80049.0,0.57674179273438,1685332.0,69.76,70.16,68.44,68.88,-1.64,-2.33,7283250.0,97.51,97.59,97.03,97.12,-0.4,-0.41,0.0,2065.18,2069.28,2064.69,2068.57,4.38,0.21,0.0
2019-12-12,314.43,317.99,314.17,317.13,2.71,0.86,96585800.0,67.75082434804283,10.83,-1.2,7.59,20.0,1.4295082716388,1488550.0,1.8611790090371,11658572.0,139.19,139.2846,136.61,137.45,-2.3,-1.65,14868100.0,12.05,-0.1,44.2,70.0,0.77754729095668,71980.0,1.5091561750553,812939.0,139.78,139.85,137.88,138.43,-0.49,-0.35,8816600.0,9.74,0.02,19.59,45.0,1.3199876550137,82689.0,0.58860149659739,1734451.0,68.72,69.16,64.72,64.8,-4.08,-5.92,16067725.0,97.08,97.51,96.58,96.73,-0.39,-0.4,0.0,2067.78,2078.3,2067.33,2077.25,8.68,0.42,0.0
2019-12-13,316.87,318.67,316.02,317.32,0.19,0.06,81546400.0,68.09705098686918,9.2,-1.64,0.0,0.0,1.7971140134584,1926199.0,1.9163315263164,17555925.0,138.12,139.61,137.23,139.04,1.59,1.16,11335300.0,10.9,-1.15,32.87,56.0,0.77019458946369,74596.0,1.5279345966669,876306.0,138.52,139.21,137.98,139.05,0.62,0.45,6979800.0,9.21,-0.53,13.94,33.0,1.1890845922114,99553.0,0.57127155531034,1794125.0,64.52,66.16,62.04,62.12,-2.68,-4.14,18434450.0,96.77,97.23,96.71,97.17,0.44,0.45,0.0,2076.44,2081.92,2075.44,2080.08,2.83,0.14,0.0
2019-12-16,319.22,320.15,317.2542,319.5,2.18,0.69,82836096.0,71.83352477776923,8.85,-0.34,0.0,0.0,1.4318366836614,1750509.0,1.7754361365561,15344279.0,138.4,138.46,137.43,137.79,-1.25,-0.9,9160900.0,10.87,-0.03,32.52,55.0,0.70427247482351,50939.0,1.2541859226779,685800.0,139.2,139.39,138.8,139.04,-0.01,-0.01,4647200.0,9.21,0.0,13.93,33.0,0.89443481519651,80881.0,0.61222748553042,1982195.0,60.28,60.84,59.52,60.8,-1.32,-2.12,8555275.0,97.12,97.15,96.93,97.14,-0.03,-0.03,0.0,2084.75,2085.98,2084.64,2084.94,4.86,0.23,0.0
2019-12-17,319.92,320.25,319.48,319.57,0.07,0.02,61131700.0,71.94713946907854,9.02,0.17,1.17,0.0,1.6643407069655,731580.0,1.6364928938938,9914898.0,138.21,138.34,137.21,137.6,-0.19,-0.14,6179800.0,10.54,-0.33,29.32,54.0,1.2139076622425,54378.0,1.2633445761517,767009.0,139.02,139.3,138.851,139.01,-0.03,-0.02,4288100.0,8.85,-0.36,10.16,21.0,1.6332305530619,67466.0,0.62585232880575,1729663.0,60.2,61.12,59.88,60.36,-0.44,-0.72,7582100.0,97.14,97.29,97.02,97.18,0.04,0.04,0.0,2086.09,2086.79,2085.57,2086.67,1.73,0.08,0.0
2019-12-18,320.0,320.25,319.53,319.59,0.02,0.01,48199900.0,71.98191366516029,9.46,0.44,4.21,1.0,1.4049979336969,954409.0,1.5153228900163,14746254.0,137.3,137.45,136.28,136.47,-1.13,-0.82,6244800.0,10.84,0.3,32.24,55.0,1.7130876186272,49172.0,1.2145707637974,771913.0,138.86,139.25,138.81,139.02,0.01,0.01,3608000.0,8.65,-0.2,8.04,14.0,0.84543562295569,31031.0,0.56634589075618,870149.0,59.64,61.0,59.47,60.96,0.6,0.99,7441950.0,97.23,97.47,97.22,97.4,0.22,0.23,0.0,2087.33,2087.78,2086.05,2086.83,0.16,0.01,0.0
2019-12-19,319.8,320.98,319.5246,320.9,1.31,0.41,85388400.0,74.23480079511411,9.12,-0.34,1.85,1.0,1.8264791988041,591828.0,1.7303262812973,8069108.0,136.0,136.86,135.7601,136.47,0.0,0.0,6591000.0,10.62,-0.22,30.09,54.0,0.71299428761577,30887.0,1.3842900351419,876589.0,139.04,139.55,138.87,139.38,0.36,0.26,4975100.0,8.83,0.18,9.92,20.0,0.65416920267803,54356.0,0.4049742932977,1135437.0,60.72,61.0,59.44,59.44,-1.52,-2.49,7236450.0,97.4,97.48,97.22,97.4,0.0,0.0,0.0,2088.19,2088.31,2087.32,2088.15,1.32,0.06,0.0
2019-12-20,320.46,321.9742,319.3873,320.73,-0.17,-0.05,149338208.0,73.40986960069854,9.66,0.54,5.57,2.0,1.7628338460678,1680292.0,2.6324006529994,12876399.0,136.13,136.69,135.93,136.65,0.18,0.13,5455900.0,10.4,-0.23,27.86,52.0,1.1700920749753,26397.0,1.1896084829558,844151.0,139.37,139.52,138.98,139.52,0.14,0.1,4481500.0,8.32,-0.51,4.5,7.0,1.0768882730538,73445.0,0.53427353175499,1827576.0,59.24,60.16,59.04,60.16,0.72,1.21,6298550.0,97.39,97.75,97.38,97.68,0.28,0.29,0.0,2082.41,2082.41,2082.41,2082.41,-5.74,-0.27,0.0
2019-12-23,321.59,321.65,321.06,321.22,0.49,0.15,53015600.0,74.29648355724116,9.6,-0.07,5.11,2.0,1.0801787910346,773009.0,1.6959704122365,6195278.0,136.81,136.9687,136.0,136.45,-0.2,-0.15,5175100.0,10.67,0.28,30.59,55.0,1.0053186998734,23753.0,1.3041493498024,653648.0,139.53,139.96,139.53,139.95,0.43,0.31,5182300.0,9.1,0.79,12.85,29.0,0.64304391294317,42729.0,0.47060832122787,1524612.0,60.0,60.52,59.88,60.36,0.2,0.33,3782749.0,97.68,97.81,97.58,97.66,-0.02,-0.02,0.0,2084.88,2085.93,2083.72,2084.37,1.96,0.09,0.0
2019-12-24,321.47,321.52,320.9,321.23,0.01,0.0,20270000.0,74.31530604809763,9.67,0.07,5.62,3.0,1.5763796825878,136038.0,1.7439234031507,5348793.0,135.92,137.06,135.89,136.84,0.39,0.29,4667400.0,10.82,0.14,32.0,55.0,1.2884213667562,15337.0,1.0390363947475,530282.0,140.44,141.33,140.43,141.27,1.32,0.94,5303600.0,10.52,1.42,27.86,55.0,0.30734618629503,83678.0,0.37321132853128,1560597.0,60.12,60.404,59.6,59.76,-0.6,-0.99,2578850.0,97.66,97.79,97.61,97.68,0.02,0.02,0.0,2085.73,2085.82,2083.28,2084.68,0.31,0.01,0.0
2019-12-26,321.65,322.95,321.64,322.94,1.71,0.53,31024100.0,77.3674117410704,9.88,0.21,7.1,4.0,1.0225078125686,690559.0,2.0590251212907,11851165.0,136.91,137.22,136.51,137.17,0.33,0.24,5290900.0,10.92,0.1,33.01,57.0,0.78588773032424,25006.0,1.0217072445352,598207.0,142.06,142.47,141.9062,142.38,1.11,0.79,8343000.0,11.69,1.17,40.23,64.0,0.4618689977838,118733.0,0.3311354537484,1890219.0,59.28,59.8,59.2,59.68,-0.08,-0.13,3397775.0,97.62,97.7,97.49,97.55,-0.13,-0.13,0.0,2087.38,2091.65,2087.11,2091.54,6.86,0.33,0.0
2019-12-27,323.74,323.8,322.28,322.86,-0.08,-0.02,42554800.0,76.90697553555054,10.49,0.61,11.3,14.0,1.0374057657082,1096707.0,1.9212728173239,9307368.0,137.44,137.63,137.29,137.32,0.15,0.11,7300600.0,10.84,-0.08,32.26,56.0,0.64946430031897,20168.0,1.200735753689,647879.0,142.26,142.73,142.17,142.33,-0.05,-0.04,5120400.0,10.61,-1.08,28.8,56.0,0.82613040219835,80410.0,0.49671702987201,1414896.0,59.44,61.56,59.4,60.92,1.24,2.08,6610175.0,97.54,97.55,96.91,97.01,-0.54,-0.55,0.0,2093.9,2094.1,2088.12,2090.25,-1.29,-0.06,0.0
2019-12-30,322.95,323.1,320.55,321.08,-1.78,-0.55,49782700.0,67.30862095723009,12.29,1.8,23.7,46.0,1.20095837213,969148.0,1.7110496486793,8020006.0,135.89,136.9,135.66,136.82,-0.5,-0.36,7979800.0,11.15,0.31,35.29,60.0,0.31047160667135,39208.0,1.1457722229307,639350.0,142.56,142.8,142.46,142.63,0.3,0.21,4812100.0,10.82,0.22,31.09,59.0,0.60926768939294,122314.0,0.37411803810805,1620540.0,61.44,63.84,61.4,63.04,2.12,3.48,8565250.0,97.0,97.0,96.6,96.73,-0.28,-0.29,0.0,2090.94,2091.24,2080.88,2083.24,-7.01,-0.34,0.0
2019-12-31,320.53,322.13,320.15,321.86,0.78,0.24,57107000.0,69.12693972560321,11.42,-0.86,17.74,32.0,1.3370620660166,1257094.0,1.9156406657582,12833828.0,136.21,136.46,135.38,135.48,-1.34,-0.98,10707500.0,11.44,0.29,38.12,65.0,0.30613579055505,41957.0,1.2085475837932,656292.0,143.31,143.605,142.8,142.9,0.27,0.19,5314400.0,10.9,0.08,31.89,59.0,0.37536472595053,61278.0,0.39743665990328,1809285.0,63.88,64.24,60.24,60.48,-2.56,-4.06,8291850.0,96.73,96.73,96.35,96.52,-0.21,-0.22,0.0,2079.96,2089.15,2079.37,2088.6,5.36,0.26,0.0
2020-01-02,323.54,324.89,322.53,324.87,3.01,0.94,59253800.0,74.9233907347463,10.19,10.19,0.0,0.0,1.0640644425362,966267.0,1.9945954487685,6215756.0,136.79,137.53,136.665,137.015,1.535,1.13,11034400.0,11.29,11.29,0.0,0.0,0.47482515164573,44494.0,1.1399780162731,667778.0,143.86,144.21,143.4,143.95,1.05,0.73,7736800.0,11.11,11.11,0.0,0.0,0.41971108043474,73020.0,0.40190088003705,1513352.0,58.84,60.16,58.0,58.04,-2.44,-4.03,7101749.0,96.47,96.87,96.42,96.79,0.27,0.28,0.0,2095.94,2100.66,2091.79,2100.42,11.82,0.57,0.0
2020-01-03,321.16,323.64,321.1,322.41,-2.46,-0.76,77783104.0,64.29824484694943,11.78,1.59,100.0,50.0,1.4981908784399,1782724.0,2.003411445953,11674885.0,138.27,139.16,137.88,139.12,2.105,1.54,12366800.0,11.89,0.6,100.0,50.0,0.75547407291829,67505.0,1.0073976373437,665095.0,145.75,146.32,145.4,145.86,1.91,1.33,12285500.0,12.07,0.96,100.0,50.0,0.43560489456672,149234.0,0.36608266827285,1814431.0,61.48,62.96,59.8,61.16,3.12,5.38,12055150.0,96.78,97.1,96.71,96.89,0.1,0.1,0.0,2087.74,2096.1,2087.74,2091.52,-8.9,-0.42,0.0
2020-01-06,320.49,323.73,320.36,323.64,1.23,0.38,55761900.0,66.83106142437212,11.52,-0.26,83.76,33.0,1.6600179555056,1268121.0,2.0225330948326,7406134.0,139.69,139.71,138.15,138.33,-0.79,-0.57,11370100.0,11.89,-0.01,99.02,33.0,0.58582713935479,40751.0,1.1154444734486,640216.0,148.44,148.48,146.95,147.39,1.53,1.05,14409900.0,13.14,1.07,100.0,67.0,0.66616582434094,121980.0,0.28793698685776,1331817.0,62.96,63.162,60.32,60.32,-0.84,-1.37,6524975.0,96.84,96.89,96.54,96.62,-0.27,-0.28,0.0,2083.83,2098.01,2083.83,2097.68,6.16,0.29,0.0
2020-01-07,323.02,323.54,322.24,322.73,-0.91,-0.28,42799700.0,63.25558426133411,11.77,0.24,99.16,50.0,0.84815867229688,816267.0,1.8278150679112,4659504.0,138.22,138.47,137.64,137.65,-0.68,-0.49,8455300.0,11.75,-0.14,75.82,25.0,1.0664534470505,23260.0,1.1090993847391,592697.0,147.57,148.14,147.43,147.97,0.58,0.39,8367400.0,12.78,-0.37,81.95,50.0,1.4423586981105,118789.0,0.35165392815023,1907108.0,60.64,61.44,59.4,60.04,-0.28,-0.46,7647500.0,96.65,97.09,96.62,96.96,0.34,0.35,0.0,2094.41,2098.21,2092.29,2095.28,-2.4,-0.11,0.0
2020-01-08,323.24,325.78,322.67,324.45,1.72,0.53,68434096.0,66.8640816783517,11.27,-0.5,67.65,20.0,1.2980947710747,763889.0,1.4620284203067,3790374.0,137.93,138.31,136.32,136.74,-0.91,-0.66,10626300.0,12.07,0.32,100.0,80.0,1.2249664865743,54772.0,1.092569528416,692222.0,148.49,148.61,146.14,146.86,-1.11,-0.75,22276300.0,12.64,-0.13,75.39,40.0,0.97861609844664,196160.0,0.47527164864713,2122224.0,59.64,60.0,57.32,59.2,-0.84,-1.4,12093525.0,96.82,97.35,96.81,97.31,0.35,0.36,0.0,2095.04,2106.02,2095.04,2100.96,5.68,0.27,0.0
2020-01-09,326.16,326.73,325.52,326.65,2.2,0.68,48569600.0,70.812401574206,10.16,-1.11,0.0,0.0,1.5743689668817,1119037.0,1.9308216032205,7810452.0,136.0,137.435,135.905,137.22,0.48,0.35,7412900.0,11.09,-0.98,0.0,0.0,1.5937003004064,58711.0,0.92659959758551,646326.0,146.07,146.41,145.44,146.03,-0.83,-0.57,10304300.0,11.45,-1.2,16.55,17.0,0.87424608840069,128652.0,0.45077193321351,1847545.0,57.52,58.08,56.68,56.72,-2.48,-4.19,8067975.0,97.27,97.55,97.24,97.41,0.1,0.1,0.0,2107.43,2109.21,2105.75,2108.86,7.9,0.38,0.0
2020-01-10,327.29,327.46,325.2,325.71,-0.94,-0.29,53057300.0,67.1316982677822,10.4,0.24,14.83,29.0,1.1054946197432,1012585.0,1.6236861332607,3321626.0,137.67,138.47,137.6299,138.44,1.22,0.89,8776900.0,10.48,-0.61,0.0,0.0,0.80905601063991,59849.0,1.1160978974733,742361.0,146.22,146.99,146.17,146.91,0.88,0.6,6183900.0,11.14,-0.31,1.55,14.0,1.0065371272735,100064.0,0.40643745483637,2216845.0,56.64,57.14,55.84,56.48,-0.24,-0.42,8231950.0,97.43,97.58,97.29,97.34,-0.07,-0.07,0.0,2111.02,2111.82,2106.03,2107.25,-1.61,-0.08,0.0
2020-01-13,326.39,327.96,325.92,327.95,2.24,0.69,47262000.0,71.00003136879336,10.44,0.04,17.29,38.0,1.3052488277114,807720.0,1.5564008606306,4021896.0,137.88,138.09,137.39,138.02,-0.42,-0.3,5967200.0,10.22,-0.26,0.0,0.0,1.0240605569073,44922.0,1.1998625229759,726476.0,146.35,146.38,145.78,145.82,-1.09,-0.74,7603600.0,9.99,-1.15,0.0,0.0,1.1023838366358,97189.0,0.51550276516087,1993606.0,55.84,56.44,54.96,55.04,-1.44,-2.55,7090974.0,97.41,97.53,97.3,97.37,0.03,0.03,0.0,2110.51,2114.43,2109.12,2114.13,6.88,0.33,0.0
2020-01-14,327.47,328.62,326.844,327.45,-0.5,-0.15,63036300.0,69.04661133524867,10.49,0.05,20.29,44.0,1.4222003559373,1080655.0,1.7695031585293,12441824.0,138.18,138.82,138.135,138.73,0.71,0.51,13921000.0,10.1,-0.12,0.0,0.0,0.60927152317881,42768.0,1.1649055471551,728757.0,145.42,145.81,145.082,145.69,-0.13,-0.09,6607100.0,9.93,-0.06,0.0,0.0,0.58387861816727,55431.0,0.45775320655984,1834148.0,55.16,55.6,54.04,54.64,-0.4,-0.73,8357475.0,97.36,97.56,97.32,97.38,0.01,0.01,0.0,2114.19,2116.15,2112.36,2113.86,-0.27,-0.01,0.0
2020-01-15,327.35,329.02,327.26,328.19,0.74,0.23,72056496.0,70.34693964297692,10.49,0.01,20.71,50.0,1.3122442014038,1558152.0,1.6425353475894,10347521.0,139.52,139.76,139.02,139.65,0.92,0.66,6290500.0,10.3,0.2,10.16,20.0,0.57228207328312,49475.0,1.1157577316641,740219.0,146.21,146.73,145.82,146.54,0.85,0.58,6510000.0,10.66,0.72,22.55,20.0,0.41410778147737,68802.0,0.38320438297933,2144971.0,54.64,54.84,54.04,54.48,-0.16,-0.29,7597750.0,97.37,97.44,97.15,97.2,-0.18,-0.18,0.0,2114.44,2117.06,2114.31,2116.04,2.18,0.1,0.0
2020-01-16,329.7,330.92,329.45,330.92,2.73,0.83,54050300.0,74.58820771857253,9.85,-0.64,0.0,0.0,1.2179293936841,1200716.0,1.7663905744962,9661099.0,139.26,139.53,138.74,139.21,-0.44,-0.32,6798500.0,10.13,-0.17,1.53,9.0,1.0052661381653,35413.0,1.178203485617,744645.0,146.27,146.4658,145.755,146.31,-0.23,-0.16,6069100.0,10.33,-0.32,12.48,18.0,0.57037292477462,31877.0,0.37282969096338,1124121.0,53.68,53.82,53.04,53.16,-1.32,-2.42,7165024.0,97.18,97.36,97.08,97.3,0.1,0.1,0.0,2118.53,2119.63,2118.47,2119.42,3.38,0.16,0.0
2020-01-17,331.7,332.18,330.8539,331.95,1.03,0.31,95846000.0,75.98389474425952,9.66,-0.19,0.0,0.0,1.3396896277381,1291015.0,1.7421857060435,11858349.0,137.58,138.14,137.36,138.02,-1.19,-0.85,9693200.0,9.88,-0.25,0.0,0.0,1.0853264009243,72194.0,1.0628529333251,803671.0,146.51,146.99,146.31,146.58,0.27,0.18,11121100.0,10.27,-0.06,10.59,17.0,0.95955164021527,57166.0,0.40069120510107,1071991.0,53.16,54.24,53.0,53.28,0.12,0.23,8372600.0,97.3,97.65,97.26,97.63,0.33,0.34,0.0,2119.42,2119.93,2119.42,2119.93,0.51,0.02,0.0
2020-01-21,330.9,332.18,330.82,331.3,-0.65,-0.2,77742400.0,73.24976089681708,10.79,1.13,53.33,62.0,1.342632675966,1461100.0,1.6631013168346,9116150.0,138.81,139.65,138.77,139.47,1.45,1.05,6794800.0,10.69,0.81,36.97,46.0,0.69720300165676,34830.0,0.99881675122538,581106.0,145.77,146.86,145.551,146.74,0.16,0.11,6086100.0,10.17,-0.1,7.44,15.0,0.48827266310376,73796.0,0.39343952675599,1608372.0,54.0,54.08,52.6,53.72,0.44,0.83,10351950.0,97.63,97.65,97.39,97.6,-0.01,-0.01,0.0,2116.44,2120.64,2114.77,2116.41,-3.52,-0.17,0.0
2020-01-22,332.24,332.95,331.17,331.34,0.04,0.01,48914800.0,73.31339981493102,11.04,0.25,65.13,64.0,0.96633365286242,1341539.0,1.7706459695979,10247755.0,139.72,140.14,139.59,139.96,0.49,0.35,6317000.0,10.59,-0.09,32.66,43.0,0.72990140938265,26144.0,1.1188756911667,638805.0,146.68,146.81,146.38,146.79,0.05,0.03,4778100.0,9.9,-0.27,0.0,0.0,1.0748495380181,48954.0,0.49177466122256,1260475.0,52.68,54.16,52.68,54.16,0.44,0.82,9117900.0,97.62,97.68,97.44,97.5,-0.1,-0.1,0.0,2120.14,2123.47,2116.53,2117.41,1.0,0.05,0.0
2020-01-23,330.63,332.1682,329.41,331.72,0.38,0.11,51962900.0,73.9474927775121,11.03,-0.01,64.8,60.0,1.3227811373771,760525.0,1.9217013109206,8555019.0,140.85,141.38,140.78,140.94,0.98,0.7,9747400.0,10.97,0.38,49.94,53.0,0.82490883590463,65058.0,1.0641632895382,639742.0,147.0,147.62,146.62,147.12,0.33,0.22,8419700.0,10.18,0.28,8.72,27.0,0.78630262624125,101278.0,0.37428697808125,1550362.0,55.0,55.88,53.8,53.96,-0.2,-0.37,8732350.0,97.48,97.8,97.42,97.68,0.18,0.18,0.0,2112.54,2119.57,2108.21,2119.19,1.78,0.08,0.0
2020-01-24,332.44,332.53,327.36,328.77,-2.95,-0.89,87578400.0,61.6924506339664,12.54,1.51,100.0,94.0,1.7335967046012,1734027.0,1.8951285070808,6222381.0,141.42,142.55,141.3,142.08,1.14,0.81,8584900.0,11.36,0.39,67.64,69.0,0.70119653599524,77202.0,1.1027356255199,667341.0,146.9,148.38,146.89,147.98,0.86,0.58,9919800.0,10.97,0.79,33.11,50.0,0.68823884296173,207076.0,0.42903564260743,1641226.0,53.08,58.12,52.84,56.96,3.0,5.56,25634250.0,97.71,97.94,97.66,97.88,0.2,0.2,0.0,2122.22,2122.66,2097.59,2105.41,-13.78,-0.65,0.0
2020-01-27,323.03,325.12,322.66,323.5,-5.27,-1.6,84062400.0,46.778025346532296,16.08,3.53,100.0,94.0,1.4131653050582,2082441.0,1.563815340907,10366995.0,143.59,144.29,143.5004,144.29,2.21,1.56,10935200.0,12.82,1.46,100.0,94.0,0.68611601148003,64037.0,1.1493192246185,719044.0,149.24,149.32,148.4575,148.99,1.01,0.68,9988000.0,11.38,0.41,45.82,65.0,0.58015996180017,119133.0,0.4110416358273,1706264.0,61.88,62.92,60.48,62.84,5.88,10.32,20675750.0,97.81,98.0,97.78,97.93,0.05,0.05,0.0,2076.38,2087.38,2076.38,2078.28,-27.13,-1.29,0.0
2020-01-28,325.06,327.85,323.6038,326.89,3.39,1.05,63833900.0,54.412724143743105,14.48,-1.6,75.13,89.0,1.7689589830642,981967.0,1.848311854705,8785729.0,143.93,144.085,142.82,143.16,-1.13,-0.78,10612900.0,12.34,-0.48,83.66,89.0,1.3259033853176,30574.0,1.0975613484273,686127.0,148.36,148.56,147.53,147.66,-1.33,-0.89,7543000.0,10.47,-0.91,17.63,39.0,0.4734839616015,75519.0,0.38108092875817,1200738.0,61.32,61.8,59.04,59.32,-3.52,-5.6,13437225.0,97.95,98.15,97.9,97.97,0.04,0.04,0.0,2086.63,2101.35,2084.47,2096.37,18.09,0.87,0.0
2020-01-29,328.38,328.63,326.4,326.62,-0.27,-0.08,54040800.0,53.75136227910487,14.37,-0.11,73.36,84.0,1.7512503698682,957702.0,1.8075205531655,5702282.0,143.44,144.7,143.43,144.56,1.4,0.98,9567600.0,12.92,0.58,100.0,95.0,0.98907993966817,32969.0,1.2508513281389,672219.0,147.7,148.56,147.61,148.46,0.8,0.54,5023800.0,10.75,0.28,26.4,47.0,0.58742152341797,57144.0,0.37285442520004,1519813.0,58.28,60.36,57.68,59.4,0.08,0.13,10450775.0,97.94,98.18,97.94,98.06,0.09,0.09,0.0,2104.42,2105.74,2094.05,2094.97,-1.4,-0.07,0.0
2020-01-30,324.36,327.91,323.54,327.68,1.06,0.32,75491800.0,56.011845096201206,13.76,-0.61,63.91,80.0,1.6895648123637,802628.0,1.7404228880998,9439140.0,144.9,145.67,144.29,144.58,0.02,0.01,14711700.0,13.16,0.24,100.0,95.0,0.82763273687298,62304.0,1.3841544483678,771088.0,148.69,149.31,148.01,148.47,0.01,0.01,9119500.0,10.62,-0.13,22.3,40.0,0.88100409626962,129035.0,0.52463048891915,1702006.0,61.68,63.0,58.4,58.4,-1.0,-1.68,16801750.0,98.02,98.07,97.79,97.86,-0.2,-0.2,0.0,2084.48,2103.57,2078.58,2101.67,6.7,0.32,0.0
2020-01-31,327.0,327.17,320.73,321.73,-5.95,-1.82,113845504.0,43.237046340025486,16.93,3.16,100.0,95.0,2.3083556908056,1230662.0,2.2075745700312,7730630.0,145.17,145.99,145.09,145.9,1.32,0.91,14538000.0,14.36,1.2,100.0,95.0,1.0241076185402,75985.0,1.3524800993685,829548.0,148.88,149.68,148.81,149.33,0.86,0.58,14788200.0,11.97,1.35,63.91,76.0,0.56375674033078,120930.0,0.36507072863638,1781304.0,59.64,66.8,59.64,64.8,6.4,10.96,26894650.0,97.86,97.96,97.35,97.36,-0.5,-0.51,0.0,2097.92,2098.71,2063.22,2069.26,-32.41,-1.54,0.0
2020-02-03,323.35,326.16,323.22,324.12,2.39,0.74,69242200.0,48.33436279807143,16.14,-0.79,89.19,91.0,2.1602639233857,1040795.0,1.5541538534429,3450197.0,144.945,145.755,144.12,145.54,-0.36,-0.25,15310700.0,13.69,-0.67,85.04,91.0,1.3061096187918,40350.0,1.543394464032,773314.0,148.66,148.78,147.6802,148.36,-0.97,-0.65,9115000.0,11.27,-0.7,42.31,64.0,0.4998809665516,50402.0,0.53596634008082,977618.0,63.16,64.08,60.8812,62.32,-2.48,-3.83,13035950.0,97.44,97.88,97.4,97.8,0.44,0.45,0.0,2081.33,2094.86,2080.53,2083.82,14.56,0.7,0.0
2020-02-04,328.07,330.01,327.72,329.06,4.94,1.52,62573100.0,56.94134330339058,14.24,-1.9,63.02,74.0,1.6183290428565,831995.0,2.1640226750685,3091035.0,143.99,144.14,143.06,143.58,-1.96,-1.35,11388200.0,12.55,-1.14,59.69,74.0,1.6275283424062,52611.0,1.46609457116,745165.0,146.97,147.03,145.8,146.43,-1.93,-1.3,10525500.0,10.86,-0.41,29.79,48.0,0.78686705817961,120794.0,0.45866630409039,1662865.0,59.64,60.04,58.44,59.32,-3.0,-4.81,11827525.0,97.81,98.0,97.78,97.93,0.13,0.13,0.0,2104.15,2114.6,2103.84,2110.15,26.33,1.26,0.0
